user_id,news_id,impression_id,datetime,news_category,news_subcategory,click
U53278,N28213,22182,2019-11-13 04:36:00,finance,finance-real-estate,0
U53278,N38159,22182,2019-11-13 04:36:00,sports,football_nfl,0
U53278,N58813,22182,2019-11-13 04:36:00,news,newsworld,0
U53278,N48063,22182,2019-11-13 04:36:00,sports,icehockey_nhl,0
U53278,N1531,22182,2019-11-13 04:36:00,weather,weathertopstories,0
U53278,N62128,22182,2019-11-13 04:36:00,video,viral,0
U53278,N29822,22182,2019-11-13 04:36:00,sports,football_nfl,0
U53278,N42977,22182,2019-11-13 04:36:00,news,newsus,1
U53278,N26227,22182,2019-11-13 04:36:00,sports,baseball_mlb,0
U53278,N47149,22182,2019-11-13 04:36:00,travel,traveltips,0
U53278,N58114,22182,2019-11-13 04:36:00,autos,autosnews,0
U53278,N20067,22182,2019-11-13 04:36:00,news,newsus,0
U53278,N12744,22182,2019-11-13 04:36:00,sports,icehockey_nhl,0
U53278,N1289,22182,2019-11-13 04:36:00,news,newsworld,0
U53278,N29679,22182,2019-11-13 04:36:00,health,health-news,0
U53278,N64734,22182,2019-11-13 04:36:00,lifestyle,shop-holidays,0
U53278,N52045,22182,2019-11-13 04:36:00,sports,more_sports,0
U53278,N26649,22182,2019-11-13 04:36:00,sports,football_ncaa,0
U53278,N57426,22182,2019-11-13 04:36:00,lifestyle,lifestylecelebstyle,0
U53278,N37905,22182,2019-11-13 04:36:00,health,wellness,0
U53278,N6772,22182,2019-11-13 04:36:00,sports,baseball_mlb,0
U53278,N52723,22182,2019-11-13 04:36:00,news,newsus,0
U53278,N4754,22182,2019-11-13 04:36:00,entertainment,celebrity,0
U53278,N15279,22182,2019-11-13 04:36:00,sports,football_ncaa,0
U53278,N35170,22182,2019-11-13 04:36:00,news,newscrime,1
U53278,N9187,22182,2019-11-13 04:36:00,news,newsus,0
U53278,N22230,22182,2019-11-13 04:36:00,news,newsworld,0
U53278,N27314,22182,2019-11-13 04:36:00,news,newspolitics,0
U53278,N36659,22182,2019-11-13 04:36:00,news,newsworld,0
U53278,N22880,22182,2019-11-13 04:36:00,lifestyle,voices,0
U55130,N23134,22720,2019-11-13 12:41:16,news,newsworld,1
U55130,N17759,22720,2019-11-13 12:41:16,news,newsgoodnews,0
U55130,N61027,22720,2019-11-13 12:41:16,sports,football_nfl,0
U55130,N21420,22720,2019-11-13 12:41:16,tv,tvnews,0
U55130,N8084,22720,2019-11-13 12:41:16,finance,finance-retirement,0
U55130,N61032,22720,2019-11-13 12:41:16,news,newsus,0
U55130,N49483,22720,2019-11-13 12:41:16,news,newsus,0
U55130,N21712,22720,2019-11-13 12:41:16,tv,tv-celebrity,0
U55130,N47061,22720,2019-11-13 12:41:16,lifestyle,shop-holidays,0
U55130,N9354,22720,2019-11-13 12:41:16,finance,finance-healthcare,0
U55130,N34048,22720,2019-11-13 12:41:16,lifestyle,lifestylecareer,0
U55130,N29801,22720,2019-11-13 12:41:16,foodanddrink,restaurantsandnews,0
U55130,N39187,22720,2019-11-13 12:41:16,foodanddrink,tipsandtricks,0
U55130,N36638,22720,2019-11-13 12:41:16,sports,football_ncaa,0
U55130,N20746,22720,2019-11-13 12:41:16,sports,football_ncaa,0
U55130,N4642,22720,2019-11-13 12:41:16,music,music-celebrity,0
U55130,N51048,22720,2019-11-13 12:41:16,news,elections-2020-us,0
U55130,N3841,22720,2019-11-13 12:41:16,entertainment,celebrity,0
U55130,N22417,22720,2019-11-13 12:41:16,travel,travelarticle,0
U55130,N8559,22720,2019-11-13 12:41:16,autos,autossports,0
U55130,N62894,22720,2019-11-13 12:41:16,entertainment,celebrity,0
U55130,N8509,22720,2019-11-13 12:41:16,lifestyle,lifestylebuzz,0
U55130,N46477,22720,2019-11-13 12:41:16,movies,movienews,0
U55130,N20576,22720,2019-11-13 12:41:16,health,ads-lung-health,0
U55130,N47149,22720,2019-11-13 12:41:16,travel,traveltips,0
U55130,N55281,22720,2019-11-13 12:41:16,weather,weathertopstories,0
U55130,N15719,22720,2019-11-13 12:41:16,autos,autosenthusiasts,0
U55130,N13907,22720,2019-11-13 12:41:16,finance,finance-saving-investing,0
U55130,N31050,22720,2019-11-13 12:41:16,lifestyle,lifestylehomeandgarden,0
U55130,N33831,22720,2019-11-13 12:41:16,entertainment,celebrity,0
U55130,N21128,22720,2019-11-13 12:41:16,finance,personalfinance,0
U55130,N38215,22720,2019-11-13 12:41:16,autos,autosmotorcycles,0
U55130,N4510,22720,2019-11-13 12:41:16,lifestyle,lifestylebuzz,0
U55130,N33501,22720,2019-11-13 12:41:16,health,mentalhealth,0
U55130,N19444,22720,2019-11-13 12:41:16,travel,ustravel,0
U55130,N14029,22720,2019-11-13 12:41:16,lifestyle,lifestylebuzz,0
U55130,N35047,22720,2019-11-13 12:41:16,foodanddrink,foodnews,0
U55130,N56214,22720,2019-11-13 12:41:16,weather,weathertopstories,0
U55130,N16328,22720,2019-11-13 12:41:16,news,newscrime,0
U55130,N10913,22720,2019-11-13 12:41:16,news,newspolitics,0
U55130,N7121,22720,2019-11-13 12:41:16,health,wellness,0
U55130,N46279,22720,2019-11-13 12:41:16,foodanddrink,restaurantsandnews,0
U55130,N10812,22720,2019-11-13 12:41:16,lifestyle,lifestyleroyals,0
U55130,N64632,22720,2019-11-13 12:41:16,autos,autossuvs,0
U55130,N7618,22720,2019-11-13 12:41:16,autos,autosnews,0
U55130,N23184,22720,2019-11-13 12:41:16,entertainment,celebrity,0
U55130,N36660,22720,2019-11-13 12:41:16,travel,traveltripideas,0
U55130,N63106,22720,2019-11-13 12:41:16,news,newsus,0
U55130,N50415,22720,2019-11-13 12:41:16,finance,markets,0
U65009,N53470,23104,2019-11-13 09:45:59,foodanddrink,beverages,0
U65009,N6857,23104,2019-11-13 09:45:59,sports,basketball_ncaa,0
U65009,N47061,23104,2019-11-13 09:45:59,lifestyle,shop-holidays,0
U65009,N35233,23104,2019-11-13 09:45:59,lifestyle,lifestylebuzz,1
U65009,N14592,23104,2019-11-13 09:45:59,entertainment,entertainment-celebrity,0
U65009,N27437,23104,2019-11-13 09:45:59,news,newspolitics,0
U65009,N61023,23104,2019-11-13 09:45:59,news,newspolitics,0
U65009,N64094,23104,2019-11-13 09:45:59,news,newsus,0
U65009,N33501,23104,2019-11-13 09:45:59,health,mentalhealth,0
U65009,N11551,23104,2019-11-13 09:45:59,foodanddrink,restaurantsandnews,0
U65009,N19592,23104,2019-11-13 09:45:59,lifestyle,voices,0
U65009,N43386,23104,2019-11-13 09:45:59,music,cma-awards,0
U65009,N39010,23104,2019-11-13 09:45:59,news,newsus,0
U65009,N3465,23104,2019-11-13 09:45:59,health,voices,0
U65009,N34876,23104,2019-11-13 09:45:59,lifestyle,lifestylecelebstyle,0
U65009,N59673,23104,2019-11-13 09:45:59,music,music-celebrity,0
U65009,N12839,23104,2019-11-13 09:45:59,news,newsus,0
U65009,N41172,23104,2019-11-13 09:45:59,entertainment,celebrity,0
U65009,N19091,23104,2019-11-13 09:45:59,tv,tvnews,0
U65009,N18887,23104,2019-11-13 09:45:59,sports,football_ncaa_videos,0
U65009,N59088,23104,2019-11-13 09:45:59,finance,finance-real-estate,0
U65009,N35738,23104,2019-11-13 09:45:59,foodanddrink,foodnews,0
U65009,N26795,23104,2019-11-13 09:45:59,finance,personalfinance,0
U65009,N21420,23104,2019-11-13 09:45:59,tv,tvnews,0
U65009,N19444,23104,2019-11-13 09:45:59,travel,ustravel,0
U65009,N13907,23104,2019-11-13 09:45:59,finance,finance-saving-investing,0
U65009,N4913,23104,2019-11-13 09:45:59,finance,finance-companies,0
U65009,N51048,23104,2019-11-13 09:45:59,news,elections-2020-us,0
U65009,N3517,23104,2019-11-13 09:45:59,video,animals,0
U65009,N20495,23104,2019-11-13 09:45:59,news,newscrime,0
U65009,N22417,23104,2019-11-13 09:45:59,travel,travelarticle,0
U65009,N36624,23104,2019-11-13 09:45:59,finance,markets,0
U65009,N17586,23104,2019-11-13 09:45:59,foodanddrink,quickandeasy,0
U65009,N28213,23104,2019-11-13 09:45:59,finance,finance-real-estate,0
U65009,N15719,23104,2019-11-13 09:45:59,autos,autosenthusiasts,0
U61371,N42977,23387,2019-11-13 16:40:08,news,newsus,0
U61371,N50014,23387,2019-11-13 16:40:08,sports,football_nfl_videos,0
U61371,N20134,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N53485,23387,2019-11-13 16:40:08,video,news,0
U61371,N64968,23387,2019-11-13 16:40:08,news,newsworld,0
U61371,N27540,23387,2019-11-13 16:40:08,news,newscrime,0
U61371,N24062,23387,2019-11-13 16:40:08,news,newsopinion,0
U61371,N27638,23387,2019-11-13 16:40:08,news,newscrime,0
U61371,N20067,23387,2019-11-13 16:40:08,news,newsus,0
U61371,N50601,23387,2019-11-13 16:40:08,news,newsus,0
U61371,N34568,23387,2019-11-13 16:40:08,news,newsopinion,0
U61371,N5146,23387,2019-11-13 16:40:08,news,newsgoodnews,0
U61371,N14184,23387,2019-11-13 16:40:08,news,newsus,0
U61371,N59170,23387,2019-11-13 16:40:08,news,newsworld,0
U61371,N2704,23387,2019-11-13 16:40:08,news,newsopinion,0
U61371,N17759,23387,2019-11-13 16:40:08,news,newsgoodnews,0
U61371,N51006,23387,2019-11-13 16:40:08,news,newscrime,0
U61371,N25561,23387,2019-11-13 16:40:08,news,newsscienceandtechnology,0
U61371,N49956,23387,2019-11-13 16:40:08,finance,markets,0
U61371,N23508,23387,2019-11-13 16:40:08,news,factcheck,0
U61371,N29065,23387,2019-11-13 16:40:08,news,newsworld,0
U61371,N43487,23387,2019-11-13 16:40:08,sports,football_nfl,0
U61371,N166,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N9354,23387,2019-11-13 16:40:08,finance,finance-healthcare,0
U61371,N39317,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N46393,23387,2019-11-13 16:40:08,sports,baseball_mlb,0
U61371,N37774,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N3663,23387,2019-11-13 16:40:08,news,newscrime,0
U61371,N8029,23387,2019-11-13 16:40:08,sports,more_sports,0
U61371,N4754,23387,2019-11-13 16:40:08,entertainment,celebrity,0
U61371,N40130,23387,2019-11-13 16:40:08,finance,markets,0
U61371,N57716,23387,2019-11-13 16:40:08,sports,baseball_mlb,0
U61371,N31147,23387,2019-11-13 16:40:08,news,elections-2020-us,0
U61371,N35767,23387,2019-11-13 16:40:08,news,newscrime,0
U61371,N83,23387,2019-11-13 16:40:08,news,elections-2020-us,0
U61371,N52752,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N26376,23387,2019-11-13 16:40:08,finance,markets,0
U61371,N19903,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N24171,23387,2019-11-13 16:40:08,news,factcheck,0
U61371,N25315,23387,2019-11-13 16:40:08,news,yearinoffbeatgoodnews,0
U61371,N46022,23387,2019-11-13 16:40:08,news,newsscienceandtechnology,0
U61371,N24376,23387,2019-11-13 16:40:08,finance,finance-companies,0
U61371,N56102,23387,2019-11-13 16:40:08,video,news,0
U61371,N16035,23387,2019-11-13 16:40:08,video,lifestyle,0
U61371,N26332,23387,2019-11-13 16:40:08,news,newsscienceandtechnology,0
U61371,N31005,23387,2019-11-13 16:40:08,news,newsscienceandtechnology,0
U61371,N48302,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N27826,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N62366,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N20495,23387,2019-11-13 16:40:08,news,newscrime,0
U61371,N740,23387,2019-11-13 16:40:08,sports,baseball_mlb,0
U61371,N58813,23387,2019-11-13 16:40:08,news,newsworld,0
U61371,N12656,23387,2019-11-13 16:40:08,news,newsscienceandtechnology,0
U61371,N20081,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N59566,23387,2019-11-13 16:40:08,weather,weathertopstories,0
U61371,N49704,23387,2019-11-13 16:40:08,sports,baseball_mlb,0
U61371,N50288,23387,2019-11-13 16:40:08,sports,football_nfl,0
U61371,N26262,23387,2019-11-13 16:40:08,entertainment,entertainment-celebrity,0
U61371,N60550,23387,2019-11-13 16:40:08,entertainment,humor,0
U61371,N23557,23387,2019-11-13 16:40:08,news,newsopinion,1
U61371,N7618,23387,2019-11-13 16:40:08,autos,autosnews,0
U61371,N64492,23387,2019-11-13 16:40:08,weather,weathertopstories,0
U61371,N3431,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N36659,23387,2019-11-13 16:40:08,news,newsworld,0
U61371,N33212,23387,2019-11-13 16:40:08,finance,markets,0
U61371,N6219,23387,2019-11-13 16:40:08,autos,autosnews,0
U61371,N49143,23387,2019-11-13 16:40:08,news,newsus,0
U61371,N26909,23387,2019-11-13 16:40:08,news,newselection2020,0
U61371,N58363,23387,2019-11-13 16:40:08,finance,finance-companies,0
U61371,N34579,23387,2019-11-13 16:40:08,news,newsus,0
U61371,N35644,23387,2019-11-13 16:40:08,video,news,0
U61371,N8012,23387,2019-11-13 16:40:08,weather,weathertopstories,0
U61371,N19867,23387,2019-11-13 16:40:08,autos,autosnews,0
U61371,N29340,23387,2019-11-13 16:40:08,news,newsus,0
U61371,N4807,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N58114,23387,2019-11-13 16:40:08,autos,autosnews,0
U61371,N30725,23387,2019-11-13 16:40:08,news,factcheck,0
U61371,N59138,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N47205,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N55050,23387,2019-11-13 16:40:08,news,newsus,0
U61371,N8559,23387,2019-11-13 16:40:08,autos,autossports,0
U61371,N58552,23387,2019-11-13 16:40:08,sports,baseball_mlb,0
U61371,N61950,23387,2019-11-13 16:40:08,news,newsworld,0
U61371,N3957,23387,2019-11-13 16:40:08,news,newsworld,0
U61371,N38053,23387,2019-11-13 16:40:08,music,cma-awards,0
U61371,N29952,23387,2019-11-13 16:40:08,news,factcheck,0
U61371,N48950,23387,2019-11-13 16:40:08,news,newsworld,0
U61371,N18406,23387,2019-11-13 16:40:08,tv,tvnews,0
U61371,N4034,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N61969,23387,2019-11-13 16:40:08,news,newsfactcheck,0
U61371,N52997,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N41122,23387,2019-11-13 16:40:08,autos,autossuvs,0
U61371,N15784,23387,2019-11-13 16:40:08,health,healthnews,0
U61371,N33831,23387,2019-11-13 16:40:08,entertainment,celebrity,0
U61371,N37497,23387,2019-11-13 16:40:08,news,newsscienceandtechnology,0
U61371,N4107,23387,2019-11-13 16:40:08,news,newsopinion,0
U61371,N55281,23387,2019-11-13 16:40:08,weather,weathertopstories,0
U61371,N22320,23387,2019-11-13 16:40:08,movies,movies-celebrity,0
U61371,N33885,23387,2019-11-13 16:40:08,finance,finance-companies,0
U61371,N64837,23387,2019-11-13 16:40:08,news,newsscienceandtechnology,0
U61371,N21753,23387,2019-11-13 16:40:08,news,newspolitics,0
U61371,N48684,23387,2019-11-13 16:40:08,news,newsus,0
U56837,N34876,23405,2019-11-13 11:29:49,lifestyle,lifestylecelebstyle,0
U56837,N4642,23405,2019-11-13 11:29:49,music,music-celebrity,0
U56837,N51048,23405,2019-11-13 11:29:49,news,elections-2020-us,1
U56837,N4913,23405,2019-11-13 11:29:49,finance,finance-companies,0
U56837,N39010,23405,2019-11-13 11:29:49,news,newsus,0
U56837,N53470,23405,2019-11-13 11:29:49,foodanddrink,beverages,0
U56837,N15719,23405,2019-11-13 11:29:49,autos,autosenthusiasts,0
U56837,N47061,23405,2019-11-13 11:29:49,lifestyle,shop-holidays,0
U56837,N23184,23405,2019-11-13 11:29:49,entertainment,celebrity,0
U56837,N36660,23405,2019-11-13 11:29:49,travel,traveltripideas,0
U56837,N26025,23405,2019-11-13 11:29:49,news,newspolitics,0
U56837,N33501,23405,2019-11-13 11:29:49,health,mentalhealth,0
U56837,N13907,23405,2019-11-13 11:29:49,finance,finance-saving-investing,0
U56837,N59673,23405,2019-11-13 11:29:49,music,music-celebrity,0
U56837,N21420,23405,2019-11-13 11:29:49,tv,tvnews,0
U56837,N14029,23405,2019-11-13 11:29:49,lifestyle,lifestylebuzz,0
U56837,N22417,23405,2019-11-13 11:29:49,travel,travelarticle,0
U19739,N37497,23421,2019-11-13 11:37:01,news,newsscienceandtechnology,0
U19739,N19903,23421,2019-11-13 11:37:01,news,newspolitics,0
U19739,N29340,23421,2019-11-13 11:37:01,news,newsus,1
U19739,N29065,23421,2019-11-13 11:37:01,news,newsworld,0
U19739,N58813,23421,2019-11-13 11:37:01,news,newsworld,0
U79834,N61623,23672,2019-11-13 07:58:43,entertainment,entertainment-celebrity,0
U79834,N19092,23672,2019-11-13 07:58:43,travel,traveltips,0
U79834,N49955,23672,2019-11-13 07:58:43,tv,tv-gallery,0
U79834,N61023,23672,2019-11-13 07:58:43,news,newspolitics,0
U79834,N52502,23672,2019-11-13 07:58:43,travel,travelnews,0
U79834,N25881,23672,2019-11-13 07:58:43,lifestyle,lifestylecareer,0
U79834,N35233,23672,2019-11-13 07:58:43,lifestyle,lifestylebuzz,0
U79834,N30514,23672,2019-11-13 07:58:43,sports,baseball_mlb,0
U79834,N19242,23672,2019-11-13 07:58:43,sports,basketball_ncaa,0
U79834,N27826,23672,2019-11-13 07:58:43,news,newspolitics,0
U79834,N28495,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N899,23672,2019-11-13 07:58:43,finance,financenews,0
U79834,N53318,23672,2019-11-13 07:58:43,foodanddrink,restaurantsandnews,0
U79834,N20067,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N41889,23672,2019-11-13 07:58:43,tv,tv-celebrity,0
U79834,N63817,23672,2019-11-13 07:58:43,entertainment,celebrity,0
U79834,N39269,23672,2019-11-13 07:58:43,foodanddrink,videos,0
U79834,N55132,23672,2019-11-13 07:58:43,travel,video,0
U79834,N18153,23672,2019-11-13 07:58:43,foodanddrink,causes-food-insecurity,0
U79834,N38999,23672,2019-11-13 07:58:43,sports,football_nfl,0
U79834,N36184,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N28324,23672,2019-11-13 07:58:43,music,music-gallery,0
U79834,N6857,23672,2019-11-13 07:58:43,sports,basketball_ncaa,0
U79834,N52723,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N49252,23672,2019-11-13 07:58:43,entertainment,entertainment-books,0
U79834,N8045,23672,2019-11-13 07:58:43,travel,travelnews,0
U79834,N41172,23672,2019-11-13 07:58:43,entertainment,celebrity,0
U79834,N29128,23672,2019-11-13 07:58:43,travel,travelnews,0
U79834,N64968,23672,2019-11-13 07:58:43,news,newsworld,0
U79834,N28279,23672,2019-11-13 07:58:43,tv,tv-celebrity,0
U79834,N35112,23672,2019-11-13 07:58:43,news,newspolitics,0
U79834,N9187,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N6990,23672,2019-11-13 07:58:43,lifestyle,voices,0
U79834,N61760,23672,2019-11-13 07:58:43,music,cma-awards,0
U79834,N60992,23672,2019-11-13 07:58:43,music,music-celebrity,1
U79834,N24423,23672,2019-11-13 07:58:43,foodanddrink,quickandeasy,0
U79834,N59673,23672,2019-11-13 07:58:43,music,music-celebrity,0
U79834,N35170,23672,2019-11-13 07:58:43,news,newscrime,0
U79834,N20567,23672,2019-11-13 07:58:43,travel,video,0
U79834,N14592,23672,2019-11-13 07:58:43,entertainment,entertainment-celebrity,0
U79834,N26227,23672,2019-11-13 07:58:43,sports,baseball_mlb,0
U79834,N62128,23672,2019-11-13 07:58:43,video,viral,0
U79834,N13907,23672,2019-11-13 07:58:43,finance,finance-saving-investing,0
U79834,N24664,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N16502,23672,2019-11-13 07:58:43,foodanddrink,tipsandtricks,0
U79834,N31333,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N52557,23672,2019-11-13 07:58:43,movies,movies-celebrity,0
U79834,N39570,23672,2019-11-13 07:58:43,finance,financenews,0
U79834,N42143,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N12377,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N47149,23672,2019-11-13 07:58:43,travel,traveltips,0
U79834,N37036,23672,2019-11-13 07:58:43,foodanddrink,newstrends,0
U79834,N56227,23672,2019-11-13 07:58:43,foodanddrink,foodnews,0
U79834,N53886,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N59385,23672,2019-11-13 07:58:43,entertainment,celebrity,0
U79834,N51048,23672,2019-11-13 07:58:43,news,elections-2020-us,0
U79834,N28480,23672,2019-11-13 07:58:43,foodanddrink,foodnews,0
U79834,N22320,23672,2019-11-13 07:58:43,movies,movies-celebrity,0
U79834,N3285,23672,2019-11-13 07:58:43,sports,football_nfl,0
U79834,N30085,23672,2019-11-13 07:58:43,lifestyle,lifestylecelebstyle,0
U79834,N34579,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N25624,23672,2019-11-13 07:58:43,travel,traveltips,0
U79834,N43386,23672,2019-11-13 07:58:43,music,cma-awards,0
U79834,N1644,23672,2019-11-13 07:58:43,travel,traveltips,0
U79834,N16096,23672,2019-11-13 07:58:43,news,newsphotos,0
U79834,N103,23672,2019-11-13 07:58:43,music,cma-awards,0
U79834,N15812,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N4754,23672,2019-11-13 07:58:43,entertainment,celebrity,0
U79834,N47717,23672,2019-11-13 07:58:43,travel,voices,0
U79834,N38159,23672,2019-11-13 07:58:43,sports,football_nfl,0
U79834,N7112,23672,2019-11-13 07:58:43,music,music-celebrity,0
U79834,N34876,23672,2019-11-13 07:58:43,lifestyle,lifestylecelebstyle,0
U79834,N28357,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N18887,23672,2019-11-13 07:58:43,sports,football_ncaa_videos,0
U79834,N27437,23672,2019-11-13 07:58:43,news,newspolitics,0
U79834,N6903,23672,2019-11-13 07:58:43,entertainment,entertainment-books,0
U79834,N55050,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N3344,23672,2019-11-13 07:58:43,music,cma-awards,0
U79834,N48705,23672,2019-11-13 07:58:43,tv,tv-celebrity,0
U79834,N7821,23672,2019-11-13 07:58:43,sports,football_nfl,0
U79834,N31869,23672,2019-11-13 07:58:43,finance,markets,0
U79834,N43451,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N9623,23672,2019-11-13 07:58:43,news,newsworld,0
U79834,N35541,23672,2019-11-13 07:58:43,lifestyle,lifestyledidyouknow,0
U79834,N38023,23672,2019-11-13 07:58:43,lifestyle,lifestyledidyouknow,0
U79834,N6772,23672,2019-11-13 07:58:43,sports,baseball_mlb,0
U79834,N57426,23672,2019-11-13 07:58:43,lifestyle,lifestylecelebstyle,0
U79834,N27314,23672,2019-11-13 07:58:43,news,newspolitics,0
U79834,N26909,23672,2019-11-13 07:58:43,news,newselection2020,0
U79834,N14344,23672,2019-11-13 07:58:43,weather,weathertopstories,0
U79834,N27289,23672,2019-11-13 07:58:43,lifestyle,voices,0
U79834,N287,23672,2019-11-13 07:58:43,news,newscrime,0
U79834,N19592,23672,2019-11-13 07:58:43,lifestyle,voices,0
U79834,N43460,23672,2019-11-13 07:58:43,entertainment,celebrity,0
U79834,N60272,23672,2019-11-13 07:58:43,travel,travelnews,1
U79834,N32519,23672,2019-11-13 07:58:43,lifestyle,lifestylebuzz,0
U79834,N35847,23672,2019-11-13 07:58:43,entertainment,humor,0
U79834,N15279,23672,2019-11-13 07:58:43,sports,football_ncaa,0
U79834,N57917,23672,2019-11-13 07:58:43,foodanddrink,tipsandtricks,0
U79834,N18312,23672,2019-11-13 07:58:43,foodanddrink,foodnews,0
U79834,N5370,23672,2019-11-13 07:58:43,music,cma-awards,0
U79834,N7840,23672,2019-11-13 07:58:43,foodanddrink,recipes,0
U79834,N47061,23672,2019-11-13 07:58:43,lifestyle,shop-holidays,0
U79834,N10674,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N46424,23672,2019-11-13 07:58:43,lifestyle,advice,0
U79834,N43102,23672,2019-11-13 07:58:43,foodanddrink,foodnews,0
U79834,N13579,23672,2019-11-13 07:58:43,sports,basketball_nba,0
U79834,N25324,23672,2019-11-13 07:58:43,foodanddrink,tipsandtricks,0
U79834,N20678,23672,2019-11-13 07:58:43,sports,more_sports,0
U79834,N52409,23672,2019-11-13 07:58:43,movies,movies-celebrity,0
U79834,N3123,23672,2019-11-13 07:58:43,lifestyle,lifestyleroyals,0
U79834,N22880,23672,2019-11-13 07:58:43,lifestyle,voices,0
U79834,N29042,23672,2019-11-13 07:58:43,news,newspolitics,0
U79834,N51922,23672,2019-11-13 07:58:43,sports,icehockey_nhl,0
U79834,N12325,23672,2019-11-13 07:58:43,foodanddrink,recipes,0
U79834,N7419,23672,2019-11-13 07:58:43,lifestyle,lifestylevideo,0
U79834,N50107,23672,2019-11-13 07:58:43,entertainment,celebrity,0
U79834,N9720,23672,2019-11-13 07:58:43,lifestyle,lifestylecelebstyle,0
U79834,N24686,23672,2019-11-13 07:58:43,entertainment,entertainment-celebrity,0
U79834,N23818,23672,2019-11-13 07:58:43,travel,traveltips,0
U79834,N12839,23672,2019-11-13 07:58:43,news,newsus,0
U79834,N13105,23672,2019-11-13 07:58:43,news,newspolitics,0
U79834,N11869,23672,2019-11-13 07:58:43,sports,football_ncaa,0
U79834,N26262,23672,2019-11-13 07:58:43,entertainment,entertainment-celebrity,0
U79834,N59170,23672,2019-11-13 07:58:43,news,newsworld,0
U79834,N11269,23672,2019-11-13 07:58:43,travel,ustravel,0
U79834,N28046,23672,2019-11-13 07:58:43,sports,football_nfl,0
U79834,N61027,23672,2019-11-13 07:58:43,sports,football_nfl,0
U79834,N3769,23672,2019-11-13 07:58:43,news,newsus,0
U13306,N37753,24880,2019-11-13 09:07:36,news,newsworld,0
U13306,N17586,24880,2019-11-13 09:07:36,foodanddrink,quickandeasy,0
U13306,N13011,24880,2019-11-13 09:07:36,autos,autosenthusiasts,0
U13306,N14523,24880,2019-11-13 09:07:36,autos,autosenthusiasts,0
U13306,N47717,24880,2019-11-13 09:07:36,travel,voices,0
U13306,N47748,24880,2019-11-13 09:07:36,tv,tv-celebrity,0
U13306,N15719,24880,2019-11-13 09:07:36,autos,autosenthusiasts,0
U13306,N35047,24880,2019-11-13 09:07:36,foodanddrink,foodnews,0
U13306,N19444,24880,2019-11-13 09:07:36,travel,ustravel,0
U13306,N53470,24880,2019-11-13 09:07:36,foodanddrink,beverages,1
U13306,N4754,24880,2019-11-13 09:07:36,entertainment,celebrity,0
U13306,N59407,24880,2019-11-13 09:07:36,foodanddrink,restaurantsandnews,0
U13306,N8687,24880,2019-11-13 09:07:36,finance,finance-savemoney,0
U13306,N28213,24880,2019-11-13 09:07:36,finance,finance-real-estate,0
U13306,N44786,24880,2019-11-13 09:07:36,foodanddrink,foodnews,0
U13306,N51773,24880,2019-11-13 09:07:36,health,voices,0
U13306,N3745,24880,2019-11-13 09:07:36,foodanddrink,restaurantsandnews,0
U13306,N21428,24880,2019-11-13 09:07:36,autos,autosnews,0
U13306,N6857,24880,2019-11-13 09:07:36,sports,basketball_ncaa,0
U13306,N27515,24880,2019-11-13 09:07:36,news,newsworld,0
U13306,N20428,24880,2019-11-13 09:07:36,tv,tv-celebrity,0
U13306,N38999,24880,2019-11-13 09:07:36,sports,football_nfl,0
U13306,N27437,24880,2019-11-13 09:07:36,news,newspolitics,0
U13306,N59385,24880,2019-11-13 09:07:36,entertainment,celebrity,0
U13306,N51048,24880,2019-11-13 09:07:36,news,elections-2020-us,0
U13306,N41122,24880,2019-11-13 09:07:36,autos,autossuvs,0
U13306,N1644,24880,2019-11-13 09:07:36,travel,traveltips,0
